id	label
3e1a9a	0.44931075
c8ita4d	0.019024638
3blnew	0.9890316
dpylk3n	0.00080515275
30pat7	5.9731185e-08
cq60as9	0.3453955
dtnno3z	3.690867e-06
75izgv	0.99375474
crbafc	3.0982672e-05
c7waju	0.9356806
5uxmig	1.4818373e-05
5116fq	2.4169576e-06
4lgyyt	0.0031028797
35ud66	0.8242367
8aajr8	0.00023117402
d70sluk	0.018061237
8sluri	0.0031844687
caxv6u	0.95381236
bwlwil	0.9631502
73gad0	0.17506173
bbh3nb	0.0002462993
1anr50	0.0037258978
9js2k4	0.055199362
3m7lju	0.961845
bapd8v	0.087552376
cccjsf	0.0008510473
5o91f3	0.9998375
d7gvxy	0.001812926
carmp0w	0.31079343
cph145	0.00016140108
cl30cga	1.8239292e-06
ce8zae	0.89922947
8g2o70	0.022804217
cnq9rf	0.0025548842
c88ctxo	4.2353604e-06
e18hrto	5.9943923e-06
1euygs	0.94374067
36jvyn	0.9989925
7wya5g	0.9717041
decw9hs	0.0058817375
d28af5q	0.0008038914
cxqy5wz	0.0101549225
clnbf07	0.9947976
4jnd1n	0.9363405
cv5ugm0	0.9970913
caccqzs	0.5778417
7bor2q	0.8652596
cv7e0l	0.39570722
7szuey	0.0005025146
4dx1oq	0.20197241
cibk30t	0.0036527521
8x8rw6	0.04176084
50md6u	0.0049917055
16i75k	0.10173585
we69u	0.0008670887
1dybgf	0.0017337755
c4tgcq	0.5908769
dhekor	0.9727643
8bh3g8	0.25188607
ciyzymx	0.00054711464
8z4zag	0.119901165
cobzyp2	2.0901304e-07
b7570x	0.00036183937
4j2ba8	0.74845386
c8hcu88	0.0024793595
dtoxqcs	1.3334041e-07
d7usvtq	0.0038528445
739a6l	0.39978817
81v2dz	0.010167489
b5pucr	0.015751896
6cw5sf	0.001534215
7p4c6m	2.0019907e-06
cpkh69j	0.99673355
5pxxja	1.1768074e-06
z5dxo	0.9876716
7ghdt8	0.0022581965
dedvs6	0.99653304
chgoq9	0.0021600411
cehwsaq	0.8720145
49cx6r	0.07633022
5ruwo3	0.7368508
ccevy5s	4.523133e-06
6jcrmb	0.00036273457
8soyrc	0.03341946
boj2uj	0.00018034085
c97ob9x	0.00018718229
cl7lyzc	0.9997043
d5gsd4e	0.13740751
bjopti	0.045468617
5f5513	0.00010671657
8hltjj	0.99584204
6n1gf4	0.07969915
dik90ya	0.016758425
6c61mr	0.9809306
d1gb7l	0.9553574
bk64x9	0.15467267
cpr9ndd	0.06369417
5z927w	0.0014135293
8d21md	0.4314284
1d61vc	0.00010879914
auze9s	0.99606824
cup6qw6	0.77762604
di3l0w	0.9695273
cwak75e	9.6714575e-06
d6mqsyn	0.98534346
8fbq2n	0.9713452
7wt33c	0.9976019
d1skm2	0.007982736
cdwm37	0.9986946
3khm06	0.9928767
43pw6k	0.3969337
6isley	0.055541173
2xjoan	0.99967194
6htpq9	0.0144317495
5nmdni	0.0027629347
b714f8	0.0017058696
dd3z8n9	0.001644357
c73hlfv	0.1085812
ckxvni	0.99587125
1svyoj	0.023377549
68sgxg	0.94115126
2rzkyu	0.98821604
c1cdf4	0.41130787
9j4pk6	0.9553194
1is06h	0.015831955
cf5pak	0.93037254
bncc4k	0.9938235
cruuaqp	8.6731576e-05
cnbdnys	0.82181233
cinnh45	0.00031010454
7mry9r	7.0240814e-05
bciqx6	0.0018701615
71c94b	0.05929097
752pmh	0.11012535
30ke64	0.00010435554
3q0kii	0.02675931
6uljf1	0.0022925418
c828ua8	0.99052435
camxzrb	0.0002560411
dj8583g	0.05468031
csdgj4i	0.00612022
6xgcm8	4.7745576e-05
6v7d8w	0.92202437
bt5vum	0.8858242
767xo8	7.4659315e-06
bwjzpa	0.4625768
3751j8	2.4279173e-06
3wjxcm	0.00079040776
cl4gi3l	0.000280616
b0v5e5	4.3767126e-05
2ho7ps	0.028387344
atnb5b	0.013574926
1hde0g	2.2693258e-07
9e2u5r	0.99963677
d5abn6r	0.9990783
1bipn3	0.9038381
8j4zys	0.003188264
d0b358	0.7893875
3ct3zu	0.002108388
5x559h	0.05607534
bxqa3l	0.24828479
2irn19	0.003913909
2emga3	0.9929997
5hl2s8	0.7544927
clhj72	0.13399187
7tkhqq	0.99976486
4nmtxm	0.00074043893
bzq19k	0.54266375
cuuqtv6	0.0028914171
cdg2zn9	0.0031170717
76rvvd	0.7006942
cztsqy2	8.451176e-05
cebtr53	0.86946535
dgllk5	0.00204617
2wfmhq	0.0009793415
clu79y	0.03456237
2hitp0	4.9700553e-05
d1y7ewt	0.9748754
5f9ue0	0.7404669
282a65	8.358803e-07
3tb5cu	0.99573
cwexbek	0.008514645
9cchnw	0.98864985
2ce0dn	0.6600652
51qw1b	0.4897013
8we6k6	0.02416272
t7h4e	0.9327413
dwhcxyl	0.048310187
cduw4de	9.092034e-09
ck6x6j2	0.99579644
d47mtk	0.77698946
daqb4b8	0.006543718
7oi34i	0.99791044
2slfkm	8.127885e-05
dvgxgof	0.27467787
99gwpk	0.98675925
czak14d	0.83229804
ayxi5g	1.9643103e-06
2qwfh0	0.3526168
c99yqqa	2.580022e-07
d7e97az	1.2800627e-05
1fagcl	0.49510512
c7782i	2.7926713e-05
34iw2a	0.00018267795
34kplr	0.96465623
dhrq4z	0.3545938
449vkc	0.93990403
8r9sye	0.00036043432
1n98ve	0.0038995005
88ddpk	0.00016329567
9hs49r	0.72831637
ei6f5zo	0.000904436
ciw0k3	0.00018830791
7h9d8k	0.43010935
9i9o8r	8.569351e-05
awejh2	0.009263005
awvndw	0.9484825
id70u	0.91863495
d4faoif	0.88058937
blti3p	1.0370138e-06
5mh498	0.007983088
46oic3	0.0057171616
c5tokl	0.078548245
42gikd	0.9117162
2hvci8	0.24450287
dc72li	0.00040306005
7n5ksu	0.0010008223
c96gfik	0.0006279893
ces6qmf	0.95744514
ch2unor	0.00021828576
2sguhl	0.9640304
87nu0l	0.009497162
413256	0.8920557
dm9x7cu	0.0049448903
6vxtdx	0.99844104
c5z0x4v	0.6606567
ccqp9i	0.007939992
cmuo3ip	0.49275562
39nrqe	0.0059763854
8h0lfz	0.8393368
clzftej	6.653133e-05
1zv3aq	0.99436074
24wcf7	0.99052495
ddsc241	0.79119
cgb9i1m	0.2821647
cn1sp5d	0.0009673776
86khid	0.37769753
dmpzczq	0.42998406
717xaa	0.00082671986
2n7l6l	0.90918
dea54h	0.98168314
d5zzye4	5.004522e-05
cpyos3	4.238001e-05
azjppw	0.86217856
c8yokfs	0.015524923
420uzp	0.9937996
cvwdy9	0.12688303
ccubj0k	0.8331141
c465jnk	0.9903502
csum9k	0.26067767
7c0ab7	0.00033551932
cf7se94	0.119126886
e2e8pa5	0.97783923
65d48n	0.99662197
b6i1mq	0.0001485209
4cu9sh	0.08234545
bsai83	0.026114736
cqjzaeg	0.99370605
5uw1va	0.0016926313
7pnb4b	0.8733514
d0i6zr	0.4493349
ccrc7y	0.00036285978
8q1dod	0.15797567
clif8r8	0.00083372946
cu7wime	0.0008336583
bpb350	0.9647955
dbmixx3	0.93308586
b7et9c	6.9710136e-06
4qv90b	1.26073555e-05
389jia	0.96314746
cxha5l7	7.0846174e-05
cybtint	0.0003027401
37w7ye	0.004152659
81qai6	0.9999559
1tl1f7	0.0005014712
4b8b5j	0.65700537
47xene	0.052947856
80rjyk	0.9513874
btqd4f	0.007573678
dhsab4	0.00059449865
cxnpna	0.0017187741
bti108	0.18374868
bf26ju	0.97192466
7cgmxj	0.98146963
caioojc	0.68890053
68hque	0.8331565
ctq8nnd	0.79965395
724pva	0.19786194
19lcbs	0.00050522893
98h7fs	0.0026312321
801pe4	0.9101671
bzjg3l	0.004104683
6lrbdk	0.00012061375
cnmiz6f	6.4652877e-06
6h9ca0	0.9252958
4rj4ir	0.17549548
18x17f	0.86089134
1egl79	5.1341715e-07
cu8f3v	0.91448426
clkige	0.0007945748
er88vub	0.0015111688
657vaa	0.0008098756
avgsmi	0.74275637
b8qrpr	8.34713e-06
2ed4wm	0.020360762
12lkn7	0.024530891
bd2tz5	0.07091259
dbio3b	0.00060306763
5y96lc	0.49482203
canon6n	0.00138045
46ub92	0.7178558
2ecysj	0.9364978
5mpe07	0.46760336
6uqwu2	0.8405587
c842qom	0.7883298
cc0d8sb	0.9995485
ba81pc	9.4813135e-05
b64mml	0.0027422258
cfwfli9	0.7679651
92ftwy	0.00033114568
277t7m	0.008585429
2hw4pj	0.04870757
6kr57d	0.79009646
2ebigv	0.0006500782
ccm7d3o	0.44131815
czzjto	0.0012021409
6lvb8v	0.9833725
3fmsmu	0.26044035
809nkr	0.003458146
cpcuvjw	0.8549576
cdt7bpx	0.9860766
86mz7a	0.41419742
ccmb504	0.50482136
cu5tyjm	0.9914723
219jq9	0.6254203
285c2m	0.440487
bb38m8	0.0007862377
chn6qn	0.839474
cmmg9w1	1.8468181e-05
dogy6j3	0.0022775875
3ofws6	0.00012139386
336tnz	0.040036418
b34uwd	0.9970235
coqkqs8	0.7076282
4l36yh	0.0025886933
122dwt	0.002166627
6br779	8.3621366e-05
8ep7mx	0.055088032
8j5o2b	0.8645821
c4g0y4	0.9925007
5ltm8a	0.012320111
7di1gq	0.9744684
7gmo74	0.9995777
bmboxf	4.1659614e-06
4p04vw	0.8529128
1m1ifp	0.1858237
clq0wm1	0.50314814
cdzck6o	0.023359038
55hfxk	0.0006233738
c0anso	0.9988096
4kq34k	0.9924349
4sig0f	0.989094
c8ilkt2	0.9981926
dwo0h25	0.007121675
8wkir4	0.000117899974
48995n	0.049801208
cac4ff	0.0004253999
dktog09	0.00035286442
cw2h98u	0.87718344
5kv6jv	0.002711943
1kb32p	0.045845997
23ahmc	0.010338364
b66al1	0.07318818
hbxlp	0.9988096
4n9haa	1.7616665e-05
41jc42	0.1652702
8zmo8z	0.02971538
cjzn1x2	0.116522394
26ppc6	0.21326852
36s1rs	8.475485e-07
den4abs	0.026358757
32pbr9	0.87406415
d75ugha	0.90904844
cdeuj6y	0.99284136
3ymwj9	0.9910295
4kz9ug	0.95291704
d2prc8	0.98685
cyxxxv6	0.99156886
dbow0e	0.0022118497
bgwfp6	0.00015097829
4erov5	0.25832224
dsze0md	0.26940495
c4d5cf	3.076187e-05
cmxerks	0.9909108
3xg9ne	0.027050119
7cqqpz	0.057593744
3bf1dz	0.0022168297
8wd7hh	0.65575784
d8tpuo	0.8688717
2v8xbo	0.011705559
c88c0g1	0.61511993
ej0xf1w	0.9964451
cmib8qr	0.9844951
co1ofyl	0.7399722
c72szx	0.070040725
b0k3qs	0.0006933767
2p44ir	0.12981422
7hyy3z	0.055296935
d9yy7se	0.9956726
cgk6475	1.438828e-05
5xv5zq	0.011125538
d038gu2	0.78604025
6rsoru	4.4334352e-05
dazirp5	0.29954603
8aa5iw	0.7232718
7bf507	0.00392913
7bydn6	0.08073715
diwsb1	0.9830299
9adv3j	0.011803645
3vbv6k	0.0007753896
cx2hkcw	0.027547486
crnqmd	0.07023202
4h8r5j	0.02057271
d8xzl38	0.94131345
47akd7	0.82398784
1fm0gh	9.2337714e-08
88v100	0.0008272771
cud2kib	5.966737e-05
dc64qo	0.52308404
2xjyjk	0.001721712
36h07u	0.26929218
8yzlts	1.5808357e-06
x6dw5	0.838244
bxffz8	0.00011298048
cw5apm	0.977435
cib54ni	0.0933384
c92cmgm	0.10939644
c1cpev	0.99631953
cynkrm7	0.22076975
d12bz3t	0.0039113965
7lh5dw	0.99413353
385y0l	0.67927545
5d6cr4	0.0005536872
8fizk2	0.8045585
620qb9	0.98466367
1bnz0k	0.42489594
cf9uem	0.88652056
dxmekek	0.667989
cq598gw	0.6870455
3pah18	0.64832336
c93eh77	0.035833992
cjzbsiq	0.3383293
f33x7zr	0.9905274
7pbjr8	0.0634567
5glu78	7.368298e-05
7232o5	7.6672075e-07
e1xoyxb	0.022389963
7d8yal	0.014803603
cwom49c	4.166979e-05
4rx7be	0.9794374
6a9vnf	0.016804371
clyo61h	0.9809914
bm44qo	0.16792749
7dfbml	0.8742155
1m7xhh	0.06533975
c2rvkz	0.0003731215
83odtn	0.9891166
5nml2k	0.9674209
d52beo	0.13938674
dcj43q	0.0003409638
dnipdeq	0.002685876
8jkx13	0.043216366
8os3g5	4.0437194e-06
d1ytic	0.9692095
9whu1j	4.9108716e-05
bum4zm	0.09051385
6ubzam	0.00020037271
7ogr8k	0.011190308
b8e3yi	0.016041636
c7n9cw4	0.18186395
22dfx9	0.0024213155
ay5vbr	0.9394314
c98exgj	0.98876
29qsqk	0.022456896
cav5573	0.50543
bgrhkv	0.00017712812
cka91ri	0.002382905
55tjxm	5.221634e-06
28q73l	0.0011584732
di9jw4y	4.6126414e-07
7c0h1e	0.013891225
6ln6tr	5.1080522e-05
54p2pf	0.0002120602
931c5l	1.0182234e-06
d10mxub	0.30228195
f1v1pv4	0.985657
coqmkrl	0.9954482
8wa80x	1.0474597e-05
d0iv6z	0.00011817665
bir2zo	4.110497e-05
ctk9h4c	0.9908434
dioyzn	0.0012154827
d10fwom	0.9671583
8y3w73	0.9599891
c50j3qz	0.6048648
8dxhgf	0.12739362
18hwsm	0.0011326149
d6fkc1	0.44221073
5ppo1u	3.0866595e-05
47wt0t	0.9946878
c5nw84b	0.95047647
9cdjbq	0.99616003
d8gpzp	0.9813318
dhyy4ro	0.66616154
275own	0.8742089
cjeokec	0.9998952
c6vm7la	7.019863e-05
c7hi5uq	0.0060187727
bayidt	1.115876e-05
axjhem	0.27889362
387zha	0.022087507
dwodpko	0.0050972155
1b60e7	0.010104333
8c1jgn	0.99176836
5l78e1	0.87553954
896d1y	0.7679063
7lp1cn	0.0004262251
d2khsd	0.517802
cd05kw0	0.9709998
c7yr3jf	0.99925846
1o9nq9	0.00073998363
bcfqyh	0.99998355
crcgcvh	0.42740053
c6a7mho	0.14852238
81h6d7	0.0002842216
clzchj	0.05441666
2r3i7u	0.94866586
5uz57m	0.0035901042
dt062pg	0.87907064
7jyy9g	0.9728503
c4jx98s	0.54290825
celosdv	0.8853299
cbeeiyd	0.99874336
63q4ro	7.6168115e-05
cinnzb8	0.015640609
8pi46z	0.00064656616
bpohj3	0.0058319177
dlnc12	0.9963213
93txha	9.443732e-05
86if9o	0.5613602
8s8w5q	0.99486476
86uh1g	2.022311e-05
b1zamz	4.6688842e-06
1pqy2l	0.5021449
cn10hc	0.38303402
8251w4	0.998173
ofsrw	0.99580944
8y12x4	0.0013609644
bngian	0.9847692
2g08ei	0.99192315
cr20q1d	0.99988866
c5y8xf	0.9929147
dho73t	0.05261263
bhffr8	0.0009867187
czfvcr6	7.773637e-06
d8ohfh7	0.5929098
66ccv1	0.3528387
d2api85	6.187294e-05
cad2e4z	5.35958e-05
ypc9l	0.00040777735
dmajo9v	0.79136246
cdxhkpg	0.9952553
2s22yg	0.00010607941
cj6yh9i	0.24239907
cf8h8vj	0.54260266
cmt53i4	3.4612003e-05
cnx91tl	0.9444191
ce53krk	0.09433608
cuk5oh0	0.98768336
dl7gay	0.0007369814
bs1i5w	0.65383524
1cogxs	0.022420371
cwkpjy1	0.036450535
bfmq7z	0.36767104
cmli6gr	0.9932719
chuogk	0.9894031
c5d05lw	0.19328065
3b56r8	0.0016453029
cosbslc	0.9689275
5b3v0m	0.96816134
1j5w8x	0.36028177
e0rslga	0.9990596
cqc5qlm	0.9587006
3rfeiz	0.005707915
1dbiio	0.00032367214
5ezb44	0.9891055
cwchfzy	0.9759694
djhm2w	0.6735197
ctphg6	0.9860334
7sfje1	0.0005377782
c75f31r	0.9065218
8mwciz	0.30760345
cchhyp4	0.030952508
6ksiyy	0.99927455
bam9pb	0.93976593
b29ruz	1.2623094e-06
cdk4s7u	0.06160448
ccqb4lk	0.0006914206
ccrwt5o	0.0009794803
cb0pyfr	0.00043687696
694iqg	0.005621822
4rqojc	0.00017144317
qd1tc	0.90375316
3unrvp	0.3680704
ck20e6f	0.006672934
c6exrdm	1.8088474e-05
66ptho	0.9295948
cu21e1t	0.9090693
6ozu7q	0.0006854473
cuwkhdl	0.06493877
cqu3ba	0.9718479
bw3s6f	0.93541956
ccmixe1	0.9266218
7autx6	0.01721836
cg7f1l3	0.86166793
b09jx0	0.93076944
c7o8db	0.0011842563
cg7x3by	0.95413
avgz62	0.14802216
cecepa8	0.00014503142
cme9hx	2.1935784e-05
chybcmv	0.0017186333
cr8qulf	0.988301
6pbpcj	2.4200612e-05
9k3711	4.392274e-06
1foqah	0.6919145
7tv5ox	0.00021437633
deffgsm	0.0032575424
dabsb4y	0.0044598756
6p8r5x	0.00013280087
cipbsw7	0.052653916
bh2mit	0.9979443
8tzovd	0.7475364
619k1c	0.35264456
c8qq1cj	0.95951754
ditic5	0.9359358
6833wp	0.037031613
c6b658	1.7248652e-06
d08u16	0.029362429
ccgqd1x	0.99899715
c6yh0e2	0.07144767
cwtq4rb	0.98749965
arvj5u	0.94440603
byogcf	0.23293711
9gutx1	0.46493953
cqmej2p	0.0001621203
2m9n03	0.0032003485
cxabit8	0.21219446
9eeo1b	0.9265143
c67mgyd	0.8648419
2tm9z2	0.0001736784
c2j9fw	0.102240875
8ebd6x	0.88094616
cgl3svn	0.40346387
74xtd8	0.4557139
dhxjens	0.7028468
cjbzofl	0.00081555685
cvbjte6	0.39395612
6fwqvu	0.9951674
ce6lpj	6.4436796e-07
cg80dxe	1.4387183e-06
c85fz7w	0.00057384354
cj20d45	0.0064096344
cmat96	0.076641746
bsi4ze	7.966409e-06
dggz32	0.9332804
uubs9	0.0025760015
3h2uxf	0.91519874
47puzd	0.00043302262
1rfini	0.9996476
623eq7	1.0807989e-05
6tlehi	5.252414e-06
cm1s13f	0.024407037
6vqs7t	0.00018638565
4zvrn1	0.99279636
59sqym	0.27934003
db3jzqj	0.8150469
aulnh2	2.0124951e-05
c79icz7	0.9313359
d13c18	0.98871607
85cjx7	0.5301614
cfu2foq	0.06532371
ayqgiu	0.34546578
5v4vyf	0.012187874
cej8y20	0.04927143
7rz77h	3.088229e-05
dsidinm	0.0002887311
c7f212	0.23892935
56n2qg	0.94212633
1jw23l	0.51858604
4eysfv	0.982767
cllkv1a	0.00035784577
bjngf5	0.02066448
72fb4n	0.9998722
dcfnzz2	3.5716823e-08
d0jjfle	0.00012333717
czg71h	0.015196219
cb5qgp	0.02434504
7yeuaa	0.0034165191
diwp97	8.4702566e-05
9hnepq	0.6459771
c9bwkx	0.0007807844
4xgkit	0.77495253
cixuoqv	0.96842134
ccardzf	0.8690211
23mi0s	0.96314955
da7prmt	0.030012816
cwp672	0.031398386
cb9gd4	0.71936285
4giltz	0.853408
cb2h4xl	0.00016064689
34ggew	0.93816113
60aqi9	0.99154705
10zpf8	0.51605463
cz2aue	0.9966498
6k8rzv	0.0025797237
bk23ic	0.07817256
3jee36	0.0023152123
bnmxwc	0.9924004
6ft5bs	0.99890983
y6b8y	0.993802
26q6d6	0.97840893
cxl99f	0.00022297924
cbmb27	0.006541855
hom4c	0.00088253693
45oj5p	0.0075238114
c8brp2f	0.00013449862
1oxzgw	0.001599714
cgtitq4	0.04024975
dqdm7kz	0.00016125618
56kkwr	0.3941936
3xlbfs	0.00038755132
b6c70k	0.0025522048
cb9953w	0.0006561664
atx79n	0.1842928
4qwclq	0.0004024227
9e0vxy	0.00017160214
cxzegz2	9.195067e-06
cda91yc	0.99852705
5hw0fy	0.39789137
blgs5u	0.33954662
1q72wu	0.8483083
avfdem	0.9767641
bynh8z	0.9546465
cf99awl	5.8687394e-05
dfb4sg	0.9790244
cfmuut7	0.22404097
d8llly	0.24224427
dkalnrg	0.002249815
c9e4xkl	0.15919167
cdugyas	0.00016719982
1nrrdt	0.015460454
cbv4uoo	0.9162831
7kmdx4	0.5673398
caqm1d0	0.00064504164
9dwaox	0.9748396
chq46ap	0.99710244
2q19jc	0.9952459
cm9vsrs	0.0002045847
3xy95l	0.9975585
c754zxd	0.00032700333
7fqqk5	3.90944e-05
7skwz2	0.27814204
8d561w	0.17593345
5m09oz	0.9973584
5y5rb6	3.4778954e-05
7kzaoi	0.8985184
bwjnjz	0.9938413
dh14nz	0.9497272
bqp58m	0.98817176
1b7ua0	0.8547256
cjjptgr	0.78676367
d3f2dcn	6.9275855e-05
bk5irk	0.5244327
dgr105z	0.26037732
c7dllrs	0.00026043737
cazhjmt	0.5022509
civsjz2	0.00025458107
c8l44qr	1.7992748e-05
9jpwxw	0.9727472
3zhmai	0.14099827
brh3uu	0.7704421
4lbw5n	0.0007425461
7o1ano	0.00017013257
c6v3jht	0.05276768
cywswec	0.0012658957
c88q8kx	5.827506e-07
enebboc	0.26328778
ddq0lh	0.03017459
7g97k9	0.8263646
4p1fm5	0.67614025
cevtvgx	1.0198307e-06
bbscfu	0.01598635
5fcq00	1.40131015e-05
1i04t0	0.898845
c7pw9np	0.97655416
5xbj28	0.6207801
cduvqvb	0.8946301
6y9zjz	0.008665653
2vsrl8	0.40486342
53o1r5	0.99374604
9js3to	0.09376013
dqkb09s	0.9952414
7x85dp	0.00262009
ddwug8h	0.94080293
85lp4y	0.014165639
6j3o14	2.177881e-05
4b94o7	0.76335806
em03smp	0.9906337
cna186f	0.97426593
cdc9har	0.8356832
4brnj5	0.9802342
cp5k5mn	0.9821884
cedc7kb	5.654731e-05
dl6odh7	0.002716047
7sdo8c	9.802704e-05
c6jbh6	0.019214977
d2t2dy2	0.43207207
d23ini4	0.9991524
301mwa	0.91404665
69hb6t	0.75348026
5ktya4	0.007860933
codbvb3	0.9745762
592f31	0.9794607
6xep1b	0.23344268
7y6eio	0.95764685
b8f3w8	0.780077
8zlaxy	0.21297705
cewju6z	0.00041418083
cjkuzs0	0.0022021197
8oew87	0.3131563
d6jsi6k	1.187756e-07
ctkotrf	0.93961436
cipt3q8	0.00062787795
3bb8iq	0.9944318
atz9u4	0.004186202
8zpb6u	0.8145839
chg8smg	0.9649917
djh3yza	0.000798728
7qd2d2	0.0036566241
bbvo6f	0.99965096
68doyf	0.8982576
cb7989	0.003636773
c58131h	1.6666116e-05
doy742d	0.009463919
1g750l	0.92921525
2ebvrh	0.7058897
b8jp9y	8.424583e-06
cd96y28	0.037551895
crx0td6	0.41736338
cgot6gy	0.013933039
8kotcm	9.318537e-05
7npwh0	0.018531442
5egswx	0.011683161
946dy8	1.7850245e-05
7x94fu	0.9879996
cgh6i20	0.9234247
bmqqi3	0.7412861
b8rssb	0.4125312
cspsbys	0.91621387
b0ncju	0.007009146
676ap2	3.2641445e-05
cbwbk9n	0.62581044
djyo0x	0.00019854204
c3r5nyh	0.77031493
2uwlme	0.9975648
clut2gw	0.99957305
1oshbm	0.022269664
d41dq0v	0.4665971
ddst1h	1.1273145e-05
d1nlodv	0.0001960998
c7qgd6v	0.26070422
5lwl33	0.995544
7wm5ta	0.52276236
15zlbv	0.063636415
bgcmow	0.0075144274
3x0r79	0.9419397
1mc4p7	1.4866709e-05
ckyeev4	3.2495846e-05
d4u1337	6.17803e-06
cov5jkd	0.089719534
1lsdr6	0.0011071722
6pelek	1.2309486e-05
c8rl88m	0.21613592
5iyff0	0.06621641
b3dkoi	0.94629616
95l1nx	0.012219017
cnld69j	0.9915422
1rqkeh	0.999741
2u142o	0.6621332
9i0n1w	0.99842215
byzelx	0.13532102
28hc51	0.99384004
cskbipm	0.16286029
341ivw	0.099514306
c9awjrt	0.9390705
cipibwh	0.05984895
1xv0sc	7.764508e-06
ddrcrb	0.99461174
c7gmbg	0.99222445
d2h5g4p	0.99716634
3m8ot2	0.8734063
3ph60k	8.3698745e-07
58py1q	0.2739659
5khjoj	0.0007273986
bp24p7	0.99932384
24vzof	0.9809141
bag2jz	0.7938223
1k3cye	3.3880573e-05
cw3hqr	0.5201305
ccpncax	0.90158343
chn8xi9	0.6837025
39cuzh	0.92202324
2d6yu8	0.9942274
df9iz8u	0.00039670305
cxri8gl	2.7136944e-05
521f72	0.28907672
6psl22	0.6234101
ay43ro	0.9727634
544bya	0.99962866
btpgs4	3.5551675e-05
6v6m1o	0.028555922
3oy8w8	0.064817354
5323o6	0.15375352
9esmvc	0.4087862
capwnq	0.00040916668
70awcj	0.99987805
b8xgc4	0.00023430778
8khso3	0.00033677364
dkry1xu	0.0008241926
bi6a0a	0.9891032
64fbi7	7.712898e-06
79w3p7	0.00012731129
4ohfx9	0.00013930838
8nnhwa	0.011954176
2g720m	4.150745e-06
d6hafbz	0.00237652
ccxxkab	0.5880951
ddc999a	0.9928254
58wigi	4.5781256e-08
pnhcs	0.0020556971
cheyqcr	0.024654523
666b1w	0.002898164
9i7ua3	0.0024927196
cp2k66	0.94468796
cmm1pay	0.00011194477
14x6l4	0.07702224
d6zsot	0.00409226
cmnm3fk	0.92444724
9ex3i3	0.80438817
b859m9	0.7319152
84mwah	0.04391703
4ks44t	1.1164135e-05
au5ilx	8.549929e-09
cpfm8lh	1.138514e-05
cndflj8	5.9664017e-05
5hrjjx	0.0012812463
80vhmz	0.7480656
1bxbo2	0.010655868
87dtpi	0.3583139
190k1v	0.00057287386
8jotab	0.1412383
ch53bcq	0.97862387
4qy0we	6.311432e-06
36l88v	0.7939506
4gewze	0.87395346
cos2klo	0.9859744
83evxe	0.0022255692
5k00gl	0.057488706
8upexi	1.1027759e-05
99gbig	0.024949724
crozjl1	0.9115404
cpmjpb	1.1777505e-06
cq1eqg8	0.9435544
dsb53or	0.022100871
clgl8ry	0.0013816956
bq3cvf	9.890551e-05
cgfv8vb	0.00044810004
66wh6v	0.9978587
7juyht	0.40369645
ca0i1lb	0.9940357
dbq0n1n	0.90576094
c88xu67	0.7794148
8n1cj4	0.8531891
cag5j13	0.20957482
cdh2iwd	0.0007190956
1bzq1z	0.20810856
ctkei5l	0.0025300195
17h5n7	0.0001334714
24n2cn	0.9997707
ek0kvv2	0.99865425
cvzbwt9	0.98905283
48z8tw	0.8794881
dkdb4eh	0.9686384
3mo9cn	0.31165117
ckyfxvz	8.201522e-06
5mxfv9	5.2389085e-05
6jganq	6.650821e-09
73tg5r	0.98562443
cx38sf	0.0010966031
8s1fgn	0.87757283
clkcku	1.3057089e-05
cjhjlhp	0.0039645815
75l23x	8.4939886e-05
8tu1ei	0.12847364
6ovhpw	0.0019286135
87wir5	0.99406517
35g7i0	0.039545987
5945py	0.011543179
dl5qmou	0.920844
czr10jk	0.9662814
ckbfaq4	5.6816e-05
b000a5	0.0018967837
d0gul49	8.4821195e-06
70l5wf	0.0022601956
1hlqrb	0.055161823
b5no1n	4.8509268e-05
3kx2o8	8.465098e-05
c7bnxi8	0.037223514
36xrrr	0.6716661
dts6lqo	0.008869926
4okkcp	0.0010331224
d6jioxv	0.27618426
6o7c6m	0.1239641
97sfut	1.10880315e-07
b2w6ce	5.9452265e-07
cig2pgk	0.47467116
cf0m340	0.08553938
9goudt	0.2905003
1ne9td	0.9952684
czn9qyk	0.9984043
40z4bh	0.10882997
c8ahnb9	6.205803e-07
5feomo	4.850561e-05
b3gy59	0.0045177476
5bbeym	0.59779733
c3vgps	0.020507868
cm7r1r2	2.93563e-05
9c4ysw	0.40881702
crnjyeo	5.519318e-05
d0n9kur	0.023396824
92f6k7	0.7438992
dac7q95	0.9676844
cg9oryq	0.4005559
d5hamk0	0.63706964
8ila2j	0.016573284
20givx	0.9863224
d4q3ltl	0.9977598
cdnq68	1.884815e-05
3e41hc	0.92144847
d0wrycw	0.0006941421
chsgkub	0.15347736
ccctppb	0.9987613
cjejvlm	1.5010597e-05
deryds	0.21581565
2pj9yq	0.9669717
6wb5m7	0.14950237
2yu3sy	0.014306557
9jooeh	0.0006592498
50clys	7.018765e-05
euf502b	0.78629124
8s0f4i	0.021760756
cl2sm65	0.757059
5u871d	0.052679155
2g3q9g	1.9694253e-08
cl3exsp	1.888403e-06
5c8lra	0.96559685
8p2mdk	0.7620199
d1hqpk2	0.0018870853
837m6g	0.98746765
eurlepn	0.017540434
9hy9wa	2.3993563e-05
